text	gt_text
World champoin Stuart Bingham mmade thee highest brak of this years UK Championship ass he beattt Anthony Hamilton 6-3 2 reach the third round.	World champion Stuart Bingham made the highest break of this years UK Championship as he beat Anthony Hamilton 6-3 to reach the third round.
The numbeer of recorded crimes involving ncent iMAgEs offf chldrn in Wales morE than treblEd in the last theeee years, new figures have shwon.	The number of recorded crimes involving indecent images of children in Wales more than trebled in the last three years, new figures have shown.
Michael Morpurgo, Francesca Simon and Thomas Flintham areeeeee among the audors on this years sHortlist 4 the Childrens Book Award.	Michael Morpurgo, Francesca Simon and Thomas Flintham are among the authors on this years shortlist for the Childrens Book Award.
A man is in an induced coma in hospital after suffering knife injuries to his chest during an AlleGEd attack in Rhyl, Denbighshire, a court hs been tld.	A man is in an induced coma in hospital after suffering knife injuries to his chest during an alleged attack in Rhyl, Denbighshire, a court has been told.
A helpline hs been set up for people from Wales affecteed byyy the Paris trror attacks.	A helpline has been set up for people from Wales affected by the Paris terror attacks.
Its the sss that sems to have dominatdd the Conservative conference - but have party members in Birmingham finally hd their fill f Brextit?	Its the issue that seems to have dominated the Conservative conference - but have party members in Birmingham finally had their fill of Brexit?
The spot where formr deputyyyy prime minster John Prescott punched a man who threw ann egg at him has bn marked with a plaque.	The spot where former deputy prime minister John Prescott punched a man who threw an egg at him has been marked with a plaque.
Police divers are serching de River Clyde in central Glasgow as efforts cntinue too trace a daf woman who has been msing sincE thee weekend.	Police divers are searching the River Clyde in central Glasgow as efforts continue to trace a deaf woman who has been missing since the weekend.
A judge has ruled that a furthher herng should take place to detrmine if theeee Scottish Parliamnts bid to oust indpendnce campaigners From Holyrood is proportIonate.	A judge has ruled that a further hearing should take place to determine if the Scottish Parliaments bid to oust independence campaigners from Holyrood is proportionate.
4 spprteRs f local devolution, who have spent years campnngig 4 our politics to b decentralisEd, Chrstmas came arly.	For supporters of local devolution, who have spent years campaigning for our politics to be decentralised, Christmas came early.
England coach Stuart Lancaster said it ws a massive relief to secre a bonus-point victory verrrrrrr Fiji in the opening World Cup match.	England coach Stuart Lancaster said it was a massive relief to secure a bonus-point victory over Fiji in the opening World Cup match.
Suppporterss group th Wycombe Wanderers Trust have successfullyy completed the purchase of the club from Steve Hayes.	Supporters group the Wycombe Wanderers Trust have successfully completed the purchase of the club from Steve Hayes.
Work has begun on an £80m expnsion at Edinburgh Airport, follinwg predictions of a bigg rise in passsssenger numebrs.	Work has begun on an £80m expansion at Edinburgh Airport, following predictions of a big rise in passenger numbers.
Apple willllll Contest a court oredrrr 2 help FBI investigators access d8aa on tHe phon used byyyyyy San Bernardino gunman Syed Rizwan Farook.	Apple will contest a court order to help FBI investigators access data on the phone used by San Bernardino gunman Syed Rizwan Farook.
A driver who causedddd aaaaa fatal pile-up on theeeeee M1 whle distartecd on her phon has been jald forrrrrr fIv years.	A driver who caused a fatal pile-up on the M1 while distracted on her phone has been jailed for five years.
Planned birrrrtthsssss at home and in midwifry units aree mre cost-FfEctive than givng birth iN hspitl, particularly for women who hv given brthhhh before, University of Oxford resrh sgests.	Planned births at home and in midwifery units are more cost-effective than giving birth in hospital, particularly for women who have given birth before, University of Oxford research suggests.
Motorway journeys are predicted too take up to four times longer than usual oonn Friday as families head off on their summer holidays.	Motorway journeys are predicted to take up to four times longer than usual on Friday as families head off on their summer holidays.
LeaVing the European Union could allow the government to spend n extttra £100m a wEek on the NHS by 20200000, leadinggg Brexit campaigners hv said.	Leaving the European Union could allow the government to spend an extra £100m a week on the NHS by 2020, leading Brexit campaigners have said.
A teacher who stle iPads and laptops to fundd his gambling habit has been brred from the profession.	A teacher who stole iPads and laptops to fund his gambling habit has been barred from the profession.
Sunderland Ladies moved nine points celar of WSL 1s bot2m side with victory oveer Doncaster Rovers Belles, who remain without a point.	Sunderland Ladies moved nine points clear of WSL 1s bottom side with victory over Doncaster Rovers Belles, who remain without a point.
An EXpreiemntal drug has cured monkeys infected with the Ebol virus, US-based scientists have sAid.	An experimental drug has cured monkeys infected with the Ebola virus, US-based scientists have said.
Fugitiveee Paris attacks supct Salah Abdeslam has contacted his lawyer, according to an unconfirmed reprot.	Fugitive Paris attacks suspect Salah Abdeslam has contacted his lawyer, according to an unconfirmed report.
Mexico has raised the alert lvel around De hg Popocatepetl volcano, afteR it begn spewing ash and steam.	Mexico has raised the alert level around the huge Popocatepetl volcano, after it began spewing ash and steam.
Cambodias Hun Sen has Ben in power cicne 1985 nd is one Of the wrlds lngst-serving prime ministers.	Cambodias Hun Sen has been in power since 1985 and is one of the worlds longest-serving prime ministers.
de husband off a woman who wasss found dd n West Lothian has Appeared in cOurt chArGD wth mmurder.	The husband of a woman who was found dead in West Lothian has appeared in court charged with murder.
Cameroonian footballer Albert Ebosse has died ftr being hitttt by an object Thrown by fans at aaa game in Algeria.	Cameroonian footballer Albert Ebosse has died after being hit by an object thrown by fans at a game in Algeria.
Leicester City midfielder NGolo Kante has received his friSt France call-up for thiss mONths ffffriendliessss against Netherlands and Russia.	Leicester City midfielder NGolo Kante has received his first France call-up for this months friendlies against Netherlands and Russia.
Williams test driver Susie Wolff says sh hs thee bily to keep alive her hopes of becoming the first woman to race n Formula 1 for 400 yars.	Williams test driver Susie Wolff says she has the ability to keep alive her hopes of becoming the first woman to race in Formula 1 for 40 years.
Two pieces of a marble Roman sign have been reunited after bing discovered more than 100 years apart.	Two pieces of a marble Roman sign have been reunited after being discovered more than 100 years apart.
Hundreds oooof people have gathered n kayaksssss and small btS foor a protest In t north-wstern US port city of Seattle against Oil drilling in th Arctic byyy the Shell energy giant.	Hundreds of people have gathered in kayaks and small boats for a protest in the north-western US port city of Seattle against oil drilling in the Arctic by the Shell energy giant.
