,text,gt_text,output,Stats
166,Translink is asking for an enddd to free Christmas parking in Belfast.,Translink is asking for an end to free Christmas parking in Belfast.,translink is asking for an end to free christmas parking in belfast .,"{'replaced_gt_words': ['end'], 'replaced_original_words': ['enddd'], 'replaced_word_count': 1, 'correct_predictions': ['end'], 'correct_prediction_count': 1, 'wrong_predictions': []}"
167,"Chelseas Diego Costa is the best sssstrikerrrr in the world, accOrdiNg to hiss boss Antonio Conte.","Chelseas Diego Costa is the best striker in the world, according to his boss Antonio Conte.","chelseas diego costa is the best striker in the world , according to his boss antonio costa .","{'replaced_gt_words': ['striker', 'his'], 'replaced_original_words': ['sssstrikerrrr', 'hiss'], 'replaced_word_count': 2, 'correct_predictions': ['striker', 'his'], 'correct_prediction_count': 2, 'wrong_predictions': []}"
168,"Moree than eight millin people tund in too see the return of Sherlock n BBC One on Sunday, overnight ratings show.","More than eight million people tuned in to see the return of Sherlock on BBC One on Sunday, overnight ratings show.","more than eight million people tuned in to see the return of sherlock on bbc one on sunday , overnight ratings show .","{'replaced_gt_words': ['more', 'million', 'tuned', 'to', 'on'], 'replaced_original_words': ['moree', 'millin', 'tund', 'too', 'n'], 'replaced_word_count': 5, 'correct_predictions': ['more', 'million', 'tuned', 'to', 'on'], 'correct_prediction_count': 5, 'wrong_predictions': []}"
169,"With 100 days to goo before the Olympic Games bgn in Rio de Janeiro, the Olympic flame has beenn handed over in Athens to the Brazilian authoritiesss.","With 100 days to go before the Olympic Games begin in Rio de Janeiro, the Olympic flame has been handed over in Athens to the Brazilian authorities.","with 100 days to go before the olympic games begin in rio de janeiro , the olympic flame has been handed over in athens to the brazilian authorities .","{'replaced_gt_words': ['go', 'begin', 'been', 'authorities'], 'replaced_original_words': ['goo', 'bgn', 'beenn', 'authoritiesss'], 'replaced_word_count': 4, 'correct_predictions': ['go', 'begin', 'been', 'authorities'], 'correct_prediction_count': 4, 'wrong_predictions': []}"
170,Tranmere moved too the top of the National League with a rutne victory over mnagrless Guiseley.,Tranmere moved to the top of the National League with a routine victory over managerless Guiseley.,crewe moved to the top of the national league with a late victory over afc guiseley .,"{'replaced_gt_words': ['to', 'routine', 'managerless'], 'replaced_original_words': ['too', 'rutne', 'mnagrless'], 'replaced_word_count': 3, 'correct_predictions': ['to'], 'correct_prediction_count': 1, 'wrong_predictions': ['late', 'afc']}"
171,"A man is lucky too be alive ftr The car he was driving crasheddd nto a treeeeee in Staffordshire, An ambulance service has said.","A man is lucky to be alive after the car he was driving crashed into a tree in Staffordshire, an ambulance service has said.","a man is lucky to be alive after, the car he was driving crashed into a street in staffordshire , an ambulance service has said .","{'replaced_gt_words': ['to', 'after', 'crashed into', 'tree'], 'replaced_original_words': ['too', 'ftr', 'crasheddd nto', 'treeeeee'], 'replaced_word_count': 4, 'correct_predictions': ['after', 'crashed into', 'to'], 'correct_prediction_count': 3, 'wrong_predictions': ['street']}"
172,"An eldeRly woman has died after shee was hit by a car In Kilkeel, County Down.","An elderly woman has died after she was hit by a car in Kilkeel, County Down.","an elderly woman has died after she was hit by a car in kilkenny , county down .","{'replaced_gt_words': ['she'], 'replaced_original_words': ['shee'], 'replaced_word_count': 1, 'correct_predictions': ['she'], 'correct_prediction_count': 1, 'wrong_predictions': []}"
173,A dangErus mental health patinet who dsppeard from a psychiatricc clic in London is being sought by policeee.,A dangerous mental health patient who disappeared from a psychiatric clinic in London is being sought by police.,a dangerous mental health patient who disappeared from a psychiatric clinic in london is being sought by police .,"{'replaced_gt_words': ['dangerous', 'patient', 'disappeared', 'psychiatric', 'clinic', 'police'], 'replaced_original_words': ['dangerus', 'patinet', 'dsppeard', 'psychiatricc', 'clic', 'policeee'], 'replaced_word_count': 6, 'correct_predictions': ['dangerous', 'patient', 'disappeared', 'psychiatric', 'clinic', 'police'], 'correct_prediction_count': 6, 'wrong_predictions': []}"
174,A mEmber of staff 8 a Manchester care home has been arrested on sUspcIon of murder followingg the death of a resident.,A member of staff at a Manchester care home has been arrested on suspicion of murder following the death of a resident.,a member of staff at a manchester care home has been arrested on suspicion of murder following the death of a resident .,"{'replaced_gt_words': ['at', 'suspicion', 'following'], 'replaced_original_words': ['8', 'suspcion', 'followingg'], 'replaced_word_count': 3, 'correct_predictions': ['at', 'suspicion', 'following'], 'correct_prediction_count': 3, 'wrong_predictions': []}"
175,Ballymena United have axed Glenn Ferguson as their maanger after a run of five straight legUu defeats.,Ballymena United have axed Glenn Ferguson as their manager after a run of five straight league defeats.,ball united have named glenn ferguson as their manager after a run of five straight league defeats .,"{'replaced_gt_words': ['manager', 'league'], 'replaced_original_words': ['maanger', 'leguu'], 'replaced_word_count': 2, 'correct_predictions': ['manager', 'league'], 'correct_prediction_count': 2, 'wrong_predictions': []}"
176,A man in his 70s hs been found dead at the sceneeeeeeeee of a car crash in County Down.,A man in his 70s has been found dead at the scene of a car crash in County Down.,a man in his 70s has been found dead at the scene of a car crash in county down .,"{'replaced_gt_words': ['has', 'scene'], 'replaced_original_words': ['hs', 'sceneeeeeeeee'], 'replaced_word_count': 2, 'correct_predictions': ['has', 'scene'], 'correct_prediction_count': 2, 'wrong_predictions': []}"
177,League One side Millwall have signedd Irish teenager Paul Rooney.,League One side Millwall have signed Irish teenager Paul Rooney.,league one side millwall have signed irish teenager paul rooney .,"{'replaced_gt_words': ['signed'], 'replaced_original_words': ['signedd'], 'replaced_word_count': 1, 'correct_predictions': ['signed'], 'correct_prediction_count': 1, 'wrong_predictions': []}"
178,Nottingham Forest have appintd Frank McParland as theeeee Championship clubs new diectR of fotbal.,Nottingham Forest have appointed Frank McParland as the Championship clubs new director of football.,nottingham forest have appointed frank mcdonald as the championship clubs new director of football .,"{'replaced_gt_words': ['appointed', 'the', 'director', 'football'], 'replaced_original_words': ['appintd', 'theeeee', 'diectr', 'fotbal'], 'replaced_word_count': 4, 'correct_predictions': ['appointed', 'the', 'director', 'football'], 'correct_prediction_count': 4, 'wrong_predictions': []}"
179,"Vodafone has reported an annual losss of 6.1bn eros (Â£5.2bn), due partly to a biggg rite-down in the vlue of its Indian businEss.","Vodafone has reported an annual loss of 6.1bn euros (Â£5.2bn), due partly to a big write-down in the value of its Indian business.","vodafone has reported an annual loss of 6.1bn eros ( lb ) , due partly to a biggg rite-down in the vlue of its indian business .","{'replaced_gt_words': ['loss', 'euros', 'big', 'write-down', 'value'], 'replaced_original_words': ['losss', 'eros', 'biggg', 'rite-down', 'vlue'], 'replaced_word_count': 5, 'correct_predictions': ['loss'], 'correct_prediction_count': 1, 'wrong_predictions': ['eros', 'biggg', 'rite-down', 'vlue']}"
180,Work will begn next week to demolish a structurally unsafe footbridge over the River Clyde in Glasgow.,Work will begin next week to demolish a structurally unsafe footbridge over the River Clyde in Glasgow.,work will begin next week to demolish a structurally unsafe footbridge over the river clyde in glasgow .,"{'replaced_gt_words': ['begin'], 'replaced_original_words': ['begn'], 'replaced_word_count': 1, 'correct_predictions': ['begin'], 'correct_prediction_count': 1, 'wrong_predictions': []}"
181,Preston North End have sined strkers Stevie May and Eoin Doyle from Sheffield Wednesday and Cardiff City respectively.,Preston North End have signed strikers Stevie May and Eoin Doyle from Sheffield Wednesday and Cardiff City respectively.,preston north end have signed strikers stevie may and kevin doyle from sheffield wednesday and cardiff city respectively .,"{'replaced_gt_words': ['signed', 'strikers'], 'replaced_original_words': ['sined', 'strkers'], 'replaced_word_count': 2, 'correct_predictions': ['signed', 'strikers'], 'correct_prediction_count': 2, 'wrong_predictions': []}"
182,The family of a bank manager shot deaadd n the doorstep of his home 10 years ago fear the murderer could kill again.,The family of a bank manager shot dead on the doorstep of his home 10 years ago fear the murderer could kill again.,the family of a bank manager shot dead on the doorstep of his home 10 years ago fear the murderer could kill again .,"{'replaced_gt_words': ['dead', 'on'], 'replaced_original_words': ['deaadd', 'n'], 'replaced_word_count': 2, 'correct_predictions': ['dead', 'on'], 'correct_prediction_count': 2, 'wrong_predictions': []}"
183,The Duke of Cambridge has unveiled planss to help the global transport industry crack down on illegal wildlife trafficking roouttttes.,The Duke of Cambridge has unveiled plans to help the global transport industry crack down on illegal wildlife trafficking routes.,the duke of cambridge has unveiled plans to help the global transport industry crack down on illegal wildlife trafficking routes .,"{'replaced_gt_words': ['plans', 'routes'], 'replaced_original_words': ['planss', 'roouttttes'], 'replaced_word_count': 2, 'correct_predictions': ['plans', 'routes'], 'correct_prediction_count': 2, 'wrong_predictions': []}"
184,"Actosrs Stephen Fry, Peter Mullan and Jane Horrocks are to lend their voices to the characters n aa new animated childrens TV show.","Actors Stephen Fry, Peter Mullan and Jane Horrocks are to lend their voices to the characters in a new animated childrens TV show.","actors stephen fry , peter cullen and jane horrocks are to lend their voices to the characters in a new animated childrens tv show .","{'replaced_gt_words': ['actors', 'in', 'a'], 'replaced_original_words': ['actosrs', 'n', 'aa'], 'replaced_word_count': 3, 'correct_predictions': ['actors', 'in', 'a'], 'correct_prediction_count': 3, 'wrong_predictions': []}"
185,Essex bowler Jamie Porter and bttsmann Dan Lawrence have extended their contracts with the club.,Essex bowler Jamie Porter and batsman Dan Lawrence have extended their contracts with the club.,essex bowler jamie porter and batsman dan lawrence have extended their contracts with the club .,"{'replaced_gt_words': ['batsman'], 'replaced_original_words': ['bttsmann'], 'replaced_word_count': 1, 'correct_predictions': ['batsman'], 'correct_prediction_count': 1, 'wrong_predictions': []}"
